coverage,coverage_class,id,rle_mask
0.0,0,9842f69f8d,
0.0,0,28f865caaa,
0.13861386138613865,2,d4d34af4f7,8788 1414
0.5250465640623468,6,302ea1ac81,6 96 108 95 210 94 311 94 413 93 515 92 615 93 716 93 818 92 920 91 1021 91 1123 90 1225 89 1327 88 1428 88 1530 87 1630 88 1731 88 1831 89 1932 89 2032 90 2132 91 2233 91 2333 92 2433 93 2534 93 2634 94 2735 94 2837 93 2939 92 3040 92 3142 91 3243 91 3344 91 3445 91 3546 91 3646 92 3747 91 3847 91 3947 90 4047 89 4147 88 4246 89 4345 90 4445 90 4546 89 4647 88 4748 86 4849 84 4950 81 5051 79 5152 76 5253 75 5354 73 5455 70 5556 65 5657 59 5758 54 5859 50 5960 48 6061 45 6162 43 6263 39 6371 28 6476 19 6583 5
0.22870306832663465,3,d27831fef2,93 9 195 8 296 8 397 8 498 8 599 8 701 7 802 7 903 7 1005 6 1106 6 1207 6 1308 6 1410 5 1511 5 1612 5 1713 5 1815 4 1916 4 2017 4 2118 4 2219 4 2320 4 2421 4 2522 4 2623 4 2723 5 2824 5 2924 6 3024 7 3124 8 3224 9 3323 11 3423 12 3523 13 3623 14 3723 15 3823 16 3924 16 4024 17 4125 17 4225 18 4325 19 4425 20 4525 21 4626 21 4725 23 4825 24 4925 25 5025 26 5126 26 5226 27 5326 28 5426 29 5527 29 5628 29 5728 30 5829 30 5930 30 6031 30 6132 30 6233 30 6334 30 6435 30 6535 31 6636 31 6737 31 6837 32 6938 32 7039 32 7139 33 7240 33 7340 34 7441 34 7542 34 7642 35 7743 35 7844 35 7944 36 8045 36 8146 36 8246 37 8347 37 8448 37 8548 38 8649 38 8749 39 8850 39 8950 40 9050 41 9151 41 9251 42 9352 42 9452 43 9552 44 9652 45 9753 45 9853 46 9953 47 10053 48 10154 48
0.6671894912263504,7,1ee0d5b4d0,1412 3 1511 5 1605 12 1704 14 1804 15 1904 16 1999 22 2098 24 2199 24 2297 27 2390 35 2489 37 2587 40 2687 41 2787 42 2887 43 2983 48 3079 53 3179 54 3274 60 3374 61 3473 63 3573 64 3667 71 3767 72 3864 76 3963 78 4061 81 4161 82 4252 92 4352 93 4450 96 4551 96 4652 96 4753 96 4854 96 4953 98 5052 403 5456 706 6163 100 6264 100 6365 100 6466 100 6567 403 6973 98 7075 97 7177 96 7278 96 7380 95 7481 95 7582 95 7683 95 7783 96 7884 96 7984 97 8082 100 8183 100 8285 99 8386 99 8488 98 8589 98 8691 97 8794 95 8896 94 9002 89 9104 88 9207 86 9312 82 9415 80 9517 79 9621 76 9725 73 9827 72 9930 70 10032 69 10134 68
0.0,0,d3f3db7bd1,
0.6764042740907754,7,9f0ebbd210,1 1717 1720 99 1822 98 1925 96 2027 95 2129 94 2232 92 2334 91 2436 90 2539 88 2641 87 2743 86 2845 85 2947 84 3049 83 3151 82 3252 82 3354 81 3456 80 3558 79 3659 79 3761 78 3862 78 3964 77 4065 77 4166 77 4268 76 4369 76 4471 75 4572 75 4674 74 4775 74 4877 73 4978 73 5080 72 5181 72 5283 71 5385 70 5486 70 5588 69 5690 68 5792 67 5893 67 5995 66 6097 65 6198 65 6300 64 6402 63 6504 62 6605 62 6707 61 6809 60 6911 59 7013 58 7115 57 7217 56 7319 55 7421 54 7523 53 7625 52 7728 50 7830 49 7932 48 8034 47 8137 45 8239 44 8342 42 8444 41 8547 39 8650 37 8752 36 8855 34 8957 33 9060 31 9162 30 9265 28 9368 26 9470 25 9573 23 9676 21 9778 20 9881 18 9984 16 10086 15 10189 13
0.030095088716792468,1,3f8a8f4715,7980 1 8081 2 8182 3 8283 4 8384 5 8485 6 8586 8 8687 9 8788 10 8889 12 8990 13 9091 14 9192 16 9293 17 9394 19 9495 20 9596 21 9697 23 9798 24 9899 25 10000 27 10101 28
0.9420645034800509,10,75e041fbd8,32 70 132 71 232 72 332 73 432 74 532 75 632 76 732 77 832 78 932 79 1033 79 1133 80 1233 81 1334 81 1434 82 1535 82 1635 83 1736 83 1836 84 1936 85 2036 86 2136 87 2236 88 2336 89 2436 90 2536 91 2636 92 2737 92 2837 93 2938 93 3038 94 3138 95 3238 96 3338 97 3438 98 3538 6664
0.4420154886775806,5,58777a8c79,4272 14 4372 20 4472 27 4572 32 4672 38 4773 41 4874 45 4974 48 5075 51 5176 53 5277 54 5378 56 5479 57 5543 10 5579 60 5640 16 5680 78 5781 78 5882 78 5983 78 6083 79 6184 79 6285 79 6386 79 6486 80 6587 80 6688 80 6788 81 6889 81 6990 81 7090 82 7190 83 7290 84 7391 84 7491 85 7591 86 7691 87 7791 88 7891 89 7992 89 8092 90 8193 90 8293 91 8394 91 8495 91 8595 92 8696 92 8797 92 8898 92 8999 92 9100 92 9201 92 9302 92 9403 92 9504 92 9605 92 9706 92 9808 91 9909 91 10011 90 10112 90
0.0006862072345848446,1,9e9f3940a9,8977 2 9080 2 9182 2 9284 1
0.1447897264974022,2,42758bb41a,5409 1 5510 4 5610 7 5711 9 5812 11 5912 14 6013 17 6114 19 6215 22 6316 24 6418 26 6519 28 6621 30 6722 32 6824 33 6926 35 7028 37 7129 40 7231 42 7333 41 7435 40 7536 40 7638 39 7739 39 7841 38 7942 38 8043 38 8144 38 8245 38 8347 37 8448 37 8549 37 8650 37 8751 37 8852 37 8954 36 9055 36 9157 35 9258 35 9360 34 9461 34 9563 33 9664 33 9765 33 9867 32 9968 32 10070 31 10171 31
0.9065777864915204,10,4e6855dbae,1 6767 6769 100 6872 98 6975 96 7078 94 7181 92 7284 90 7387 88 7490 86 7593 84 7696 82 7799 80 7901 79 8004 77 8107 75 8209 74 8312 72 8414 71 8517 69 8619 68 8721 67 8823 66 8925 65 9027 64 9130 62 9232 61 9334 60 9436 59 9537 59 9639 58 9741 57 9842 57 9943 57 10044 57 10145 57
0.981864523085972,10,f1774ff8e8,1 6867 6869 100 6970 99 7071 99 7172 98 7273 98 7374 97 7475 97 7576 97 7677 96 7778 96 7879 96 7980 95 8081 95 8182 95 8283 94 8384 94 8485 94 8586 94 8687 94 8788 94 8889 93 8990 94 9091 94 9192 94 9293 94 9394 94 9495 94 9596 95 9697 95 9798 95 9899 95 10000 95 10101 95
0.39084403489853936,4,e2421eee13,4445 3 4546 9 4647 15 4748 22 4849 29 4950 35 5051 39 5152 41 5253 43 5354 44 5455 46 5556 49 5657 51 5758 54 5859 55 5960 57 6061 59 6162 60 6263 62 6364 63 6465 64 6566 65 6667 66 6768 67 6869 68 6970 70 7071 72 7172 73 7273 75 7374 77 7475 78 7576 79 7677 79 7778 80 7879 81 7980 82 8081 83 8182 84 8283 85 8384 86 8485 87 8586 89 8687 90 8788 92 8889 93 8990 95 9091 95 9192 96 9293 97 9394 98 9495 100 9596 100 9697 505
0.1907656112145868,2,b183b2ddc4,35 67 136 67 238 66 339 66 441 65 543 64 644 64 745 64 847 63 948 63 1049 63 1151 62 1253 61 1354 61 1455 61 1556 61 1657 61 1757 62 1858 62 1960 61 2061 61 2163 60 2265 59 2368 57 2470 56 2572 55 2676 52 2779 50 2883 47 2987 44 3091 41 3196 37 3304 30 3414 21 3525 11 3636 1
0.0,0,8fb68e99e8,
