coverage,coverage_class,id,rle_mask
0.297029702970297,3,50d3073821,1 2121 9293 909
0.2836976766983629,3,b45ad3932e,49 11 149 11 249 11 351 10 452 9 553 9 654 8 754 9 854 9 955 9 1056 8 1157 7 1258 6 1359 5 1460 5 1561 4 1662 4 1763 3 1864 3 1966 2 2067 1 2167 2 3940 4 3990 2 4041 9 4092 3 4142 13 4182 16 4243 17 4275 25 4344 21 4367 35 4445 60 4546 62 4647 64 4748 66 4849 68 4950 70 5051 71 5152 72 5253 73 5354 73 5455 73 5556 73 5657 73 5758 73 5859 72 5962 67 6063 63 6165 58 6267 55 6370 51 6472 49 6574 48 6676 47 6778 47 6880 47 6982 45 7084 42 7185 40 7287 37 7388 35 7490 33 7592 32 7693 32 7794 31 7897 29 7998 29 8099 29 8201 28 8302 27 8402 28 8502 28 8602 28 8702 27 8802 25 8901 25 9001 25 9099 28 9195 33 9293 36 9394 36 9495 36 9596 36 9697 36 9798 36 9899 34 10000 32 10101 30
0.5258308009018724,6,b3396387a6,42 60 141 62 241 63 341 64 441 65 542 65 642 66 742 67 842 68 942 69 1042 70 1142 71 1243 71 1344 71 1446 70 1548 69 1649 69 1750 69 1852 68 1954 67 2056 66 2158 65 2260 64 2362 63 2464 62 2566 61 2669 59 2771 58 2873 57 2975 56 3077 55 3179 54 3280 54 3380 55 3480 56 3580 57 3681 57 3782 57 3883 57 3984 57 4085 57 4186 57 4287 57 4387 58 4489 57 4590 57 4691 57 4792 57 4894 56 4995 56 5096 56 5197 56 5299 55 5400 55 5501 55 5602 55 5704 54 5806 53 5907 53 6009 52 6111 51 6212 51 6313 51 6415 50 6516 50 6617 50 6717 51 6818 51 6919 51 7019 52 7119 53 7219 54 7319 55 7419 56 7520 56 7621 56 7722 56 7823 56 7924 56 8025 56 8126 56 8228 55 8329 55 8430 55 8531 55 8632 55 8734 51 8835 48 8937 44 9038 40 9140 36 9242 31 9344 26 9447 21 9549 16 9651 13 9753 9 9855 6 9957 3
0.0,0,9747413253,
0.0,0,4e4cadf03f,
0.0,0,1f0b16aa13,
0.5523968238407999,6,dd5a90cf89,505 1 600 7 695 13 790 19 885 25 983 28 1078 34 1176 37 1274 40 1372 43 1473 43 1571 46 1669 49 1767 52 1865 55 1963 58 2061 61 2162 61 2263 61 2361 64 2462 64 2563 64 2664 64 2765 64 2863 67 2964 67 3065 67 3166 67 3267 67 3368 67 3469 67 3570 67 3671 67 3772 67 3873 67 3974 67 4075 67 4176 67 4277 67 4378 67 4479 67 4580 67 4681 67 4782 67 4883 67 4984 67 5085 67 5186 67 5287 67 5388 67 5492 64 5593 64 5694 64 5795 64 5896 64 5997 64 6101 61 6202 61 6303 61 6404 61 6505 61 6606 61 6707 61 6808 61 6909 61 7010 61 7111 61 7215 58 7316 58 7417 58 7518 58 7619 58 7720 58 7821 58 7922 58 8023 58 8124 58 8225 58 8326 58 8427 58 8528 58 8629 58 8730 58 8831 58 8932 58 9033 58 9134 58 9232 61 9333 61 9434 61 9532 64 9633 64 9734 64 9835 64 9936 64 10040 61 10141 61
0.7154200568571709,8,1263576548,1119 3 1218 20 1319 34 1421 60 1522 70 1623 85 1724 95 1827 93 1930 91 2031 91 2132 91 2229 95 2329 96 2429 97 2528 99 2631 97 2736 93 2838 92 2940 91 3043 89 3146 87 3247 87 3349 86 3450 86 3551 86 3652 86 3754 85 3856 84 3959 82 4061 81 4163 80 4267 77 4370 75 4473 73 4575 72 4682 66 4785 64 4887 63 4989 62 5091 61 5193 60 5294 60 5396 59 5497 59 5598 59 5699 59 5799 60 5899 61 5999 62 6099 63 6199 64 6300 64 6400 65 6502 64 6603 64 6704 64 6805 64 6901 69 7001 70 7101 71 7202 71 7302 72 7400 75 7490 86 7587 90 7684 2518
0.0,0,b2899a1188,
0.134986766003333,2,992572448c,79 23 179 24 279 25 380 25 480 26 581 26 681 27 782 27 883 27 983 28 1084 28 1185 28 1286 28 1387 28 1489 27 1590 27 1691 27 1793 26 1894 26 1996 25 2097 25 2199 24 2300 24 2402 23 2504 22 2605 22 2707 21 2809 20 2910 20 3012 19 3114 18 3215 18 3317 17 3419 16 3520 16 3622 15 3724 14 3825 14 3927 13 4028 13 4129 13 4231 12 4332 12 4433 12 4534 12 4635 12 4736 12 4837 12 4938 12 5039 12 5141 11 5242 11 5343 11 5444 11 5545 11 5647 10 5748 10 5849 10 5950 10 6052 9 6153 9 6254 9 6355 9 6457 8 6558 8 6659 8 6760 8 6861 8 6962 8 7064 7 7165 7 7266 7 7367 7 7468 7 7569 7 7670 7 7771 7 7872 7 7973 7 8074 7 8175 7 8276 7 8378 6 8479 6 8580 6 8681 6 8782 6 8883 6 8985 5 9086 5 9187 5 9289 4 9390 4 9491 4 9592 4 9694 3 9795 3 9896 3 9997 3 10098 3 10200 2
0.0,0,a8247ac73a,
0.0,0,29d8bf3a4c,
0.7724732869326537,8,4b522e501e,29 73 130 73 234 70 335 70 436 70 534 73 635 73 736 73 837 73 938 73 1039 73 1137 76 1238 76 1339 76 1440 76 1538 79 1639 79 1740 79 1841 79 1942 79 2043 79 2144 79 2245 79 2346 79 2447 79 2551 76 2652 76 2753 76 2854 76 2952 79 3056 76 3157 76 3258 76 3359 76 3460 76 3561 76 3662 76 3763 76 3864 76 3965 76 4066 76 4167 76 4268 76 4369 76 4470 76 4571 76 4672 76 4773 76 4874 76 4975 76 5076 76 5177 76 5278 76 5379 76 5480 76 5581 76 5682 76 5783 76 5881 79 5982 79 6083 79 6184 79 6285 79 6386 79 6487 79 6588 79 6689 79 6790 79 6891 79 6989 82 7090 82 7191 82 7292 82 7393 82 7494 82 7595 82 7696 82 7797 82 7898 82 7999 82 8100 82 8201 82 8302 82 8403 82 8504 82 8605 82 8706 82 8807 82 8908 82 9009 82 9110 82 9211 82 9315 79 9416 79 9517 79 9618 79 9716 82 9817 82 9918 82 10019 82 10120 82
0.0,0,702209f0b3,
0.4811293010489168,5,1d93614392,1716 2 1812 7 1908 12 2005 16 2103 19 2200 23 2299 25 2398 27 2498 28 2597 30 2698 30 2798 31 2898 32 2997 34 3095 37 3194 39 3293 41 3391 44 3488 48 3584 53 3680 58 3776 63 3873 67 3965 76 4064 78 4162 81 4260 84 4359 86 4459 87 4560 87 4661 87 4761 88 4861 89 4961 90 5061 91 5161 92 5262 92 5365 90 5472 84 5573 84 5676 82 5778 81 5881 79 5984 77 6087 75 6189 74 6291 73 6393 72 6496 70 6598 69 6701 67 6803 66 6906 64 7009 62 7112 60 7204 69 7308 66 7409 66 7518 58 7619 58 7721 57 7823 56 7925 55 8027 54 8129 53 8232 51 8334 50 8436 49 8537 49 8639 48 8740 48 8842 47 8943 47 9044 47 9145 47 9246 47 9347 47 9448 47 9548 48 9647 50 9745 53 9843 56 9942 58 10040 61 10139 63
0.7781590040192138,8,670d9655d5,1 72 102 72 203 72 304 73 405 73 506 74 607 74 708 74 809 75 910 75 1011 75 1112 75 1213 75 1314 75 1415 76 1516 76 1617 76 1718 76 1819 75 1920 76 2021 76 2122 76 2223 76 2324 76 2425 76 2526 76 2627 76 2728 77 2829 77 2930 77 3031 77 3132 78 3233 78 3334 78 3435 78 3536 78 3637 79 3738 79 3839 79 3940 79 4041 79 4142 79 4243 79 4344 79 4445 79 4546 79 4647 78 4748 78 4849 78 4950 78 5051 78 5152 78 5253 77 5354 77 5455 77 5556 77 5657 77 5758 77 5859 77 5960 76 6061 76 6162 76 6263 76 6364 76 6465 76 6566 75 6667 75 6768 75 6869 76 6970 76 7071 76 7172 77 7273 77 7374 78 7475 79 7576 79 7677 80 7778 81 7879 81 7980 82 8081 83 8182 83 8283 83 8384 84 8485 84 8586 85 8687 85 8788 85 8889 86 8990 86 9091 86 9192 86 9293 87 9394 87 9495 87 9596 87 9697 87 9798 87 9899 87 10000 87 10101 87
0.0,0,edf47afe46,
0.0,0,a05ae39815,
0.0136261150867562,1,f712d8b870,5555 1 5654 3 5753 5 5852 7 5952 8 6053 8 6154 8 6254 9 6355 9 6456 9 6557 9 6658 9 6759 9 6860 9 6961 9 7064 7 7166 6 7268 5 7370 4 7472 3 7574 2
0.8888344279972552,9,8320911258,1 36 102 38 203 40 304 42 405 44 506 46 607 48 708 49 809 51 910 52 1011 54 1112 55 1213 57 1314 59 1415 62 1516 64 1617 67 1718 69 1819 71 1920 74 2021 76 2122 78 2223 81 2324 83 2425 85 2526 86 2627 88 2728 89 2829 91 2930 92 3031 94 3132 95 3233 97 3334 98 3435 100 3536 6262 9799 100 9901 99 10003 98 10105 97
0.0,0,87d58438cc,
0.0,0,ef29bdffc6,
0.7019900009802961,8,b506085af9,1 6464 6471 95 6581 86 6688 80 6792 77 6896 74 7003 68 7110 62 7223 50 7336 38 7446 29 7559 17 7666 11 7770 8 7877 2
0.2550730320556808,3,cddb50fb4b,5648 8 5743 15 5840 19 5938 22 6035 26 6132 30 6229 34 6328 36 6426 39 6524 42 6621 46 6719 49 6818 51 6919 51 7018 53 7118 54 7217 56 7317 57 7417 58 7517 59 7616 61 7716 62 7816 63 7916 64 8016 65 8116 66 8216 67 8317 67 8417 68 8518 68 8619 68 8719 69 8819 70 8920 70 9021 70 9122 70 9223 70 9323 71 9423 72 9524 72 9625 72 9725 73 9825 74 9926 74 10026 75 10126 76
0.0,0,40d01e18a0,
