coverage,coverage_class,id,rle_mask
0.04509361827271837,1,f5a92d1356,91 11 192 11 293 11 393 12 494 12 594 13 694 14 795 14 896 14 996 15 1097 15 1197 16 1298 16 1398 17 1499 17 1600 17 1700 18 1801 18 1903 17 2004 17 2105 17 2207 16 2308 16 2410 15 2511 15 2613 14 2715 13 2817 12 2919 11 3021 10 3123 9 3226 7 3328 6 3432 3 3535 1
0.8746201352808548,9,d21e3d7843,47 55 147 56 248 56 348 57 449 57 549 58 649 59 749 60 849 61 949 62 1048 64 1147 66 1247 67 1346 69 1445 71 1545 72 1645 73 1745 74 1845 75 1945 76 2046 76 2147 76 2248 76 2349 76 2450 76 2551 76 2653 75 2753 76 2853 77 2954 77 3054 78 3154 79 3254 80 3354 81 3454 82 3554 83 3654 84 3754 85 3854 86 3953 88 4053 89 4153 90 4252 92 4352 93 4451 95 4551 96 4650 98 4750 99 4850 4441 9293 98 9394 98 9495 97 9596 96 9697 95 9798 94 9899 93 10000 92 10101 91
0.036467013037937465,1,6457057cec,6162 1 6263 2 6364 3 6465 3 6566 4 6667 4 6768 5 6869 5 6970 6 7071 6 7172 7 7273 7 7374 7 7475 8 7576 8 7677 9 7778 9 7879 9 7980 10 8081 10 8182 10 8283 11 8384 11 8485 11 8586 12 8687 12 8788 12 8889 13 8990 13 9091 13 9192 14 9293 14 9394 15 9497 14 9599 13 9702 12 9804 12 9906 13 10009 12 10111 12
0.2475247524752475,3,58de316918,1 505 8182 2020
0.8230565630820508,9,e875c9a960,1 61 102 61 203 64 304 65 405 67 506 69 607 70 708 71 809 71 910 72 1011 73 1112 74 1213 74 1314 74 1415 74 1516 73 1617 73 1718 73 1819 71 1920 70 2021 71 2122 71 2223 71 2324 71 2425 71 2526 71 2627 71 2728 72 2829 73 2930 73 3031 73 3132 73 3233 75 3334 76 3435 78 3536 79 3637 79 3738 79 3839 79 3940 79 4041 79 4142 80 4243 80 4344 79 4445 79 4546 76 4647 76 4748 76 4849 76 4950 79 5051 79 5152 80 5253 82 5354 82 5455 82 5556 84 5657 85 5758 86 5859 86 5960 87 6061 88 6162 89 6263 90 6364 91 6465 92 6566 92 6667 93 6768 94 6869 95 6970 95 7071 95 7172 95 7273 94 7374 94 7475 94 7576 94 7677 94 7778 93 7879 92 7980 92 8081 92 8182 92 8283 92 8384 92 8485 93 8586 94 8687 95 8788 96 8889 97 8990 98 9091 99 9192 100 9293 100 9394 100 9495 100 9596 100 9697 100 9798 100 9899 100 10000 202
0.014508381531222431,1,cb2c20898a,14 8 115 8 216 8 317 7 418 7 519 7 620 6 721 6 822 6 923 5 1024 5 1125 5 1226 4 1326 5 1427 4 1528 4 1629 4 1729 4 1830 4 1931 4 2032 3 2132 4 2233 4 2334 4 2435 3 2535 4 2636 4 2737 3 2838 3 2938 3 3039 2
0.0,0,d9d7716b7a,
0.2613469267718851,3,57904adf94,1 10 102 11 203 11 304 12 405 12 506 12 607 13 708 13 809 13 910 13 1011 14 1112 14 1213 14 1314 14 1415 14 1516 14 1617 14 1718 15 1819 15 1920 15 2021 15 2122 15 2223 15 2324 16 2425 16 2526 16 2627 16 2728 16 2829 16 2930 16 3031 16 3132 16 3233 16 3334 16 3435 16 3536 16 3637 16 3738 16 3839 16 3940 16 4041 16 4142 16 4243 17 4344 17 4445 17 4546 17 4647 17 4748 18 4849 18 4950 18 5051 19 5152 19 5253 20 5354 21 5455 21 5556 22 5657 23 5758 24 5859 24 5960 25 6061 26 6162 27 6263 28 6364 29 6465 30 6566 31 6667 32 6768 33 6869 34 6970 36 7071 38 7172 40 7273 42 7374 43 7475 45 7576 46 7677 48 7778 48 7879 49 7980 49 8081 49 8182 49 8283 49 8384 49 8485 49 8586 48 8687 48 8788 48 8889 47 8990 46 9091 46 9192 45 9293 44 9394 43 9495 42 9596 42 9697 41 9798 40 9899 40 10000 39 10101 39
0.0,0,9a48617407,
0.90226448387413,10,d800abe6a4,1 1344 1346 100 1448 99 1550 98 1651 98 1753 96 1855 95 1957 93 2058 93 2160 91 2262 90 2364 88 2465 87 2567 86 2663 3 2668 85 2763 4 2770 83 2863 5 2871 83 2963 6 2973 81 3063 7 3074 80 3163 8 3175 79 3263 9 3276 79 3363 10 3378 77 3463 11 3479 76 3563 12 3580 76 3664 12 3681 76 3765 12 3782 75 3865 13 3883 75 3966 13 3984 75 4066 14 4086 74 4166 15 4187 73 4266 16 4288 73 4366 17 4389 73 4466 18 4490 73 4566 19 4592 71 4665 21 4693 94 4794 93 4895 93 4996 93 5097 93 5199 91 5300 91 5401 91 5502 90 5603 90 5704 89 5805 89 5906 88 6008 86 6109 86 6210 85 6311 84 6412 84 6513 83 6613 84 6714 83 6815 83 6916 82 7017 82 7118 82 7219 82 7319 83 7420 83 7521 83 7622 83 7723 84 7824 84 7924 86 8025 86 8126 87 8227 87 8328 87 8428 89 8529 89 8630 89 8730 91 8831 91 8932 91 9032 92 9133 93 9233 94 9334 94 9434 95 9535 96 9635 97 9735 98 9836 98 9936 99 10036 99 10137 65
