coverage,coverage_class,id,rle_mask
0.0,0,0762a99eb4,
0.8746201352808548,9,d21e3d7843,47 55 147 56 248 56 348 57 449 57 549 58 649 59 749 60 849 61 949 62 1048 64 1147 66 1247 67 1346 69 1445 71 1545 72 1645 73 1745 74 1845 75 1945 76 2046 76 2147 76 2248 76 2349 76 2450 76 2551 76 2653 75 2753 76 2853 77 2954 77 3054 78 3154 79 3254 80 3354 81 3454 82 3554 83 3654 84 3754 85 3854 86 3953 88 4053 89 4153 90 4252 92 4352 93 4451 95 4551 96 4650 98 4750 99 4850 4441 9293 98 9394 98 9495 97 9596 96 9697 95 9798 94 9899 93 10000 92 10101 91
0.7456131751789041,8,1037da2ff7,1 100 102 99 203 99 304 99 405 99 506 98 607 98 708 98 809 98 910 98 1011 98 1112 98 1213 98 1314 98 1415 98 1516 98 1617 98 1718 97 1819 97 1920 97 2021 97 2122 96 2223 96 2324 96 2425 95 2526 95 2627 94 2728 94 2829 93 2930 92 3031 92 3132 91 3233 91 3334 90 3435 90 3536 89 3637 89 3738 88 3839 87 3940 87 4041 86 4142 85 4243 85 4344 84 4445 83 4546 82 4647 81 4748 80 4849 79 4950 79 5051 78 5152 77 5253 76 5354 75 5455 74 5556 73 5657 72 5758 72 5859 71 5960 70 6061 69 6162 68 6263 67 6364 66 6465 66 6566 64 6667 63 6768 62 6869 61 6970 60 7071 59 7172 58 7273 57 7374 57 7475 56 7576 55 7677 55 7778 54 7879 54 7980 53 8081 53 8182 53 8283 52 8384 52 8485 52 8586 52 8687 51 8788 51 8889 51 8990 50 9091 50 9192 49 9293 49 9394 48 9495 47 9596 47 9697 46 9798 46 9899 46 10000 45 10101 45
0.4477992353690815,5,b3b37c152d,3633 4 3730 8 3830 9 3929 11 4030 11 4130 12 4231 12 4318 26 4418 27 4518 28 4617 30 4716 32 4816 33 4916 34 5015 36 5115 37 5205 48 5305 49 5405 50 5505 51 5603 54 5703 55 5804 55 5904 56 6004 57 6103 59 6204 59 6303 61 6402 63 6502 64 6600 67 6696 72 6797 72 6897 73 6995 76 7089 83 7188 85 7288 86 7379 2823
0.0,0,395e668f22,
0.7028722674247623,8,6a105e7555,1 505 507 100 608 100 709 100 810 100 912 99 1013 98 1115 97 1217 96 1318 95 1420 94 1522 92 1624 91 1726 89 1827 89 1929 87 2031 85 2132 85 2234 83 2336 81 2438 80 2540 78 2642 77 2744 75 2846 74 2948 72 3050 71 3152 70 3253 70 3355 69 3456 69 3558 67 3660 66 3761 66 3863 65 3964 65 4066 64 4167 64 4268 64 4370 63 4471 64 4572 64 4674 64 4776 63 4878 63 4980 63 5082 63 5184 63 5285 64 5387 64 5488 65 5589 66 5690 67 5791 68 5892 68 5993 68 6095 67 6196 67 6298 66 6399 66 6501 65 6602 65 6704 64 6805 64 6906 64 7008 63 7109 63 7210 63 7311 63 7413 62 7514 62 7615 62 7716 62 7818 61 7919 61 8020 61 8121 61 8223 60 8324 60 8426 59 8527 59 8629 58 8731 57 8832 57 8934 56 9035 56 9136 56 9237 56 9338 56 9439 56 9540 56 9640 57 9741 57 9842 57 9943 57 10043 58 10144 58
0.0,0,d9d7716b7a,
0.03548671698853054,1,2a5805ad13,58 20 158 18 257 18 357 17 457 16 557 15 657 15 757 14 857 14 957 14 1057 14 1157 14 1257 14 1357 14 1457 14 1557 13 1657 13 1757 13 1857 12 1957 11 2058 10 2158 10 2259 9 2360 7 2460 7 2561 7 2663 5 2764 4 2865 4 2966 3 3067 3
0.4702480149005,5,340fe814a3,1 4444 4452 94 4565 82 4675 73 4785 64 4910 40
0.0,0,eabed5b2b4,
0.9762768356043524,10,f3356c9ee4,38 64 136 67 234 70 333 72 431 75 529 78 627 81 725 84 823 87 921 9281
