coverage,coverage_class,id,rle_mask
0.0,0,7ce6463bc8,
0.03989804921086168,1,aba57f0f2c,3131 1 3232 1 3333 1 3433 2 3534 2 3635 2 3736 2 3836 3 3937 3 4038 3 4138 4 4239 4 4340 4 4440 5 4541 5 4642 5 4743 5 4843 6 4944 6 5045 6 5146 6 5246 7 5347 7 5448 7 5549 7 5650 7 5751 7 5852 7 5953 7 6054 7 6155 7 6256 7 6357 7 6458 7 6559 7 6660 7 6761 7 6862 7 6963 7 7064 7 7165 7 7266 7 7367 7 7468 7 7569 7 7670 7 7771 7 7872 7 7973 7 8074 7 8175 7 8276 7 8377 7 8478 7 8579 7 8680 7 8781 7 8882 7 8983 7 9084 7 9186 6 9287 6 9388 6 9489 6 9590 6 9692 5 9793 5 9894 5 9995 5 10097 4 10198 4
0.6556219978433487,7,90b14e3f04,2323 1 2422 3 2517 9 2609 18 2695 33 2796 33 2893 37 2988 43 3084 48 3180 53 3274 60 3369 66 3462 74 3558 79 3654 84 3749 90 3843 97 3941 5352 9300 94 9406 89 9515 81 9629 68 9744 54 9858 41 9968 32 10075 26 10179 23
0.01637094402509558,1,44f2ea3584,1211 2 1311 3 1410 5 1510 6 1610 7 1710 8 1810 9 1910 10 2011 10 2112 10 2212 11 2313 11 2414 11 2515 11 2616 11 2718 10 2820 9 2922 8 3024 7 3127 5 3230 3
0.8055092637976669,9,d7cf3bf4e9,17 85 119 84 220 84 321 84 422 84 523 84 624 84 726 83 831 79 933 78 1034 78 1135 78 1237 77 1338 77 1441 75 1542 75 1644 74 1746 73 1847 73 1948 73 2047 75 2146 77 2247 77 2347 78 2447 79 2548 79 2649 79 2750 79 2852 78 2954 77 3056 76 3157 76 3258 76 3359 76 3460 76 3561 76 3662 76 3763 76 3864 76 3965 76 4067 75 4169 74 4271 73 4372 73 4473 73 4573 74 4672 76 4772 77 4872 78 4973 78 5073 79 5173 80 5274 80 5375 80 5476 80 5577 80 5678 80 5779 80 5880 80 5981 80 6082 80 6183 80 6283 81 6384 81 6484 82 6585 82 6686 82 6787 82 6888 82 6987 84 7086 86 7187 86 7287 87 7388 87 7490 86 7591 86 7692 86 7793 86 7894 86 7995 86 8094 88 8189 94 8290 94 8391 94 8492 94 8594 93 8695 93 8797 92 8899 91 9000 91 9101 91 9202 91 9306 88 9409 86 9510 86 9612 85 9713 85 9814 85 9916 84 10019 82 10120 82
0.0,0,a98d950667,
0.006371924321144986,1,1401f04c4b,1 7 102 7 203 7 304 7 405 6 506 6 607 5 708 5 809 5 910 4 1011 3 1112 2 1213 1
0.6534653465346535,7,88a5c49514,1 6666
0.06666013135967062,1,cd1b2e49f4,1919 1 2019 2 2118 4 2218 5 2317 7 2417 8 2517 9 2617 10 2716 12 2817 12 2917 12 3017 12 3116 13 3214 14 3313 15 3412 16 3511 17 3611 5 3617 11 3710 2 3716 12 3815 12 3915 12 4014 13 4113 14 4213 14 4312 15 4412 15 4512 16 4611 17 4711 18 4811 18 4910 20 5010 20 5110 20 5209 22 5309 22 5409 22 5510 21 5610 21 5711 20 5812 19 5912 19 6013 17 6114 16 6214 15 6315 13 6416 11 6517 8 6617 7 6718 4
0.1202823252622292,2,a7b918d80e,505 1 606 1 707 1 808 1 909 1 1009 2 1110 2 1211 2 1312 2 1413 2 1514 2 1615 2 1715 3 1816 3 1917 3 2017 4 2118 4 2218 5 2319 5 2419 6 2520 6 2620 7 2720 8 2821 8 2922 8 3022 9 3123 9 3224 9 3324 10 3425 10 3526 10 3627 10 3728 10 3829 10 3930 10 4031 10 4131 11 4232 11 4333 11 4434 11 4534 12 4635 12 4736 12 4836 13 4937 13 5038 13 5139 13 5239 14 5340 14 5441 14 5542 14 5642 15 5743 15 5844 15 5944 16 6045 16 6146 16 6246 17 6347 17 6448 17 6548 18 6649 18 6750 18 6850 19 6951 19 7052 19 7152 20 7253 20 7353 21 7454 21 7554 22 7655 22 7755 23 7856 23 7956 24 8057 24 8157 25 8257 26 8358 26 8458 27 8558 28 8659 28 8760 28 8860 29 8962 28 9064 27 9167 25 9271 22 9375 19 9480 15 9586 10 9692 5
0.0,0,211eb21702,
0.0,0,401b591c07,
0.0,0,04315b9a64,
0.0,0,1c687fea93,
0.0,0,5a7a933a05,
0.006764042740907754,1,a5471f53d8,9797 1 9891 8 9986 14 10081 20 10176 26
0.03323203607489462,1,d71ca6d32c,6564 2 6663 4 6763 5 6863 6 6962 8 7061 10 7161 11 7261 12 7361 13 7461 14 7562 14 7662 15 7762 16 7863 16 7963 17 8064 17 8164 18 8266 17 8367 17 8468 17 8570 16 8672 15 8774 14 8876 13 8979 11 9082 9 9185 7 9289 4 9393 1
0.6237623762376238,7,483b35d589,3839 6363
0.18811881188118806,2,bfbb9b9149,8283 1919
0.2974218213900598,3,5be9925bca,1 46 102 47 203 47 304 47 405 48 506 48 607 48 708 48 809 50 910 51 1011 53 1112 53 1213 54 1314 54 1415 54 1516 54 1617 54 1718 54 1819 54 1920 54 2021 53 2122 53 2223 52 2324 51 2425 50 2526 48 2627 47 2728 45 2829 44 2930 42 3031 41 3132 40 3233 39 3334 38 3435 37 3536 37 3637 37 3738 37 3839 37 3940 37 4041 37 4142 35 4243 34 4344 32 4445 32 4546 32 4647 32 4748 34 4849 36 4950 38 5051 39 5152 41 5253 41 5354 40 5455 35 5556 31 5657 28 5758 26 5859 25 5960 24 6061 22 6162 21 6263 20 6364 18 6465 18 6566 17 6667 16 6768 15 6869 14 6970 13 7071 13 7172 13 7273 13 7374 13 7475 12 7576 11 7677 11 7778 11 7879 11 7980 11 8081 12 8182 13 8283 14 8384 14 8485 13 8586 11 8687 10 8788 10 8889 10 8990 10 9091 9 9192 8 9293 8 9394 7 9495 7 9596 6 9697 6 9798 5 9899 5 10000 4 10101 4
0.16968924615233802,2,2c3c64402e,2627 1 2728 3 2829 4 2930 7 3031 10 3132 12 3233 14 3334 16 3435 18 3536 22 3637 25 3738 27 3839 28 3940 30 4041 32 4142 33 4243 35 4344 36 4445 38 4546 39 4647 41 4748 42 4849 42 4950 43 5051 43 5152 43 5253 44 5354 44 5455 44 5556 43 5657 43 5758 43 5859 42 5960 42 6061 41 6162 41 6263 40 6364 40 6465 39 6566 39 6667 39 6768 38 6869 37 6970 35 7071 33 7172 32 7273 30 7374 28 7475 25 7576 23 7677 21 7778 19 7879 17 7980 15 8081 14 8182 13 8283 11 8384 10 8485 8 8586 6 8687 4 8788 3 8889 1
0.14047642388001175,2,59092e355d,1 1006 1011 84 1112 70 1213 58 1314 48 1415 40 1516 34 1617 30 1718 25 1819 19 1920 13 2021 6
0.0,0,25c415e373,
0.014508381531222431,1,debe560cfb,2221 2 2320 4 2420 5 2519 7 2620 7 2719 9 2819 10 2917 13 3016 14 3116 13 3215 13 3316 11 3416 11 3517 9 3618 8 3719 6 3821 3 3921 3
0.0,0,db5bf853fc,
0.04009410842074306,1,341f6694f1,5152 1 5253 1 5354 2 5455 2 5556 2 5657 2 5758 2 5859 2 5960 2 6061 2 6162 2 6263 2 6364 1 6465 1 6566 1 6667 1 6768 1 6869 1 7071 1 7172 1 7273 1 7374 1 7475 2 7576 3 7677 3 7778 4 7879 5 7980 6 8081 7 8182 8 8284 9 8385 10 8486 12 8587 13 8687 16 8788 18 8889 19 8990 20 9091 21 9192 22 9293 22 9394 22 9495 22 9596 21 9697 20 9798 19 9899 18 10000 18 10101 17
0.7095382805607293,8,9ad32f3c66,1918 2 2015 6 2111 11 2208 15 2305 19 2403 22 2500 26 2598 29 2694 34 2790 39 2883 47 2977 54 3068 64 3160 34 3201 32 3249 37 3297 37 3338 39 3393 78 3489 76 3585 76 3681 77 3777 79 3872 83 3968 87 4064 92 4159 6043
0.8122733065385747,9,abcc448c24,1 7768 7778 83 7879 76 7980 67 8081 58 8182 48 8283 39 8384 30 8485 22 8586 16 8687 12 8788 9 8889 9 8990 9 9091 9 9192 9 9293 8 9394 7 9495 5 9596 2
0.25468091363591805,3,46b424e067,1 200 203 98 304 96 405 95 506 93 607 92 708 90 809 89 910 87 1011 85 1112 84 1213 82 1314 80 1415 79 1516 77 1617 75 1718 73 1819 71 1920 69 2021 67 2122 65 2223 63 2324 61 2425 59 2526 57 2627 55 2728 53 2829 51 2930 49 3031 47 3132 44 3234 41 3337 37 3440 33 3543 29 3646 25 3750 20 3853 16 3957 11
0.3960396039603961,4,130229ec15,6162 4040
0.0,0,164873b51f,
0.504950495049505,6,d0bbe4fd97,1 5151
0.5148514851485149,6,0280deb8ae,4950 5252
0.2797764925007352,3,22fdf96a54,75 27 172 31 269 35 367 38 465 41 563 44 662 46 761 48 860 50 959 52 1058 54 1159 54 1260 54 1363 52 1466 50 1569 48 1672 46 1775 44 1877 43 1980 41 2081 41 2182 41 2283 41 2383 42 2483 43 2583 44 2682 46 2781 48 2878 52 2975 56 3070 62 3164 69 3258 76 3352 78 3445 74 3539 70 3637 63 3738 54 3839 46 3940 39 4041 33 4142 27 4243 20 4344 14 4445 10 4546 6 4647 4 4748 2 4849 2 4950 3 5051 4 5152 6 5253 8 5354 10 5455 11 5556 12 5657 13 5758 14 5859 15 5960 16 6061 17 6162 18 6263 18 6364 19 6465 19 6566 20 6667 20 6768 20 6869 20 6970 20 7071 20 7172 20 7273 20 7374 20 7475 20 7576 20 7677 20 7778 19 7879 18 7980 16 8081 14 8182 13 8283 11 8384 10 8485 9 8586 9 8687 9 8788 9 8889 10 8990 11 9091 11 9192 12 9293 12 9394 13 9495 13 9596 14 9697 14 9798 15 9899 15 10000 16 10101 17
0.0,0,b981d35c43,
0.15331830212724246,2,27870bb184,26 76 129 74 231 73 333 72 436 70 539 68 642 66 746 63 850 60 954 57 1058 54 1162 51 1266 48 1370 45 1473 43 1576 41 1679 39 1781 38 1883 37 1985 36 2086 36 2189 34 2291 33 2395 30 2498 28 2601 26 2704 24 2808 21 2912 18 3015 16 3119 13 3221 12 3323 11 3424 11 3526 10 3626 11 3727 11 3828 11 3928 12 4028 13 4129 13 4231 12 4332 12 4434 11 4537 9 4640 7 4742 6 4847 2
0.016763062444858347,1,1a1b0c1549,8989 1 9088 3 9187 5 9285 8 9384 10 9482 13 9581 15 9680 17 9779 19 9880 19 9980 20 10081 20 10181 21
0.09783354573081073,1,f6c784904d,1 54 102 52 203 50 304 49 405 48 506 47 607 46 708 45 809 44 910 42 1011 41 1112 40 1213 39 1314 37 1415 36 1516 35 1617 33 1718 31 1819 30 1920 28 2021 26 2122 24 2223 22 2324 20 2425 18 2526 16 2627 14 2728 11 2829 9 2930 6 3031 4 3132 1
