coverage,coverage_class,id,rle_mask
0.0,0,e2063ce131,
0.011469463778060974,1,d3034e7a60,4848 1 4947 3 5048 3 5149 3 5251 2 8787 1 8888 1 8988 2 9088 3 9188 4 9288 5 9385 9 9485 10 9587 9 9688 9 9789 9 9889 10 9990 10 10090 11 10190 12
0.2227232624252524,3,6dfaae4996,6664 3 6761 7 6858 11 6955 15 7052 19 7149 23 7245 28 7343 31 7439 36 7535 41 7631 46 7726 52 7821 58 7917 63 8016 65 8115 67 8214 69 8313 71 8412 73 8511 75 8610 77 8709 79 8808 81 8907 83 9006 85 9105 87 9205 88 9306 88 9406 89 9505 91 9604 93 9703 95 9803 96 9904 96 10005 96 10107 95
0.9909812763454564,10,1abe5e8a3d,1 67 102 76 203 84 304 90 405 96 506 9696
0.0,0,75c554378e,
0.1573375159298108,2,ef03d3e2fa,43 59 144 59 246 58 346 59 447 59 547 60 648 60 749 60 850 60 951 60 1052 60 1154 59 1256 58 1358 57 1460 56 1562 55 1663 55 1765 54 1866 54 1967 54 2070 52 2174 49 2275 49 2379 46 2488 38 2595 32 2697 31 2800 29 2905 25 3008 23 3110 22 3214 19 3316 18 3419 16
0.0,0,65fe1a0efc,
0.5286736594451524,6,05a61e5799,46 56 147 56 248 56 348 57 449 57 550 57 651 57 752 57 853 57 954 57 1055 57 1156 57 1258 56 1359 56 1460 56 1561 56 1663 55 1764 55 1866 54 1967 54 2069 53 2170 53 2271 53 2373 52 2474 52 2575 52 2677 51 2778 51 2879 51 2981 50 3082 50 3183 50 3284 50 3385 50 3487 49 3588 49 3689 49 3790 49 3891 49 3992 49 4093 49 4194 49 4295 49 4396 49 4496 50 4597 50 4698 50 4799 50 4900 50 5000 51 5101 51 5202 51 5303 51 5403 52 5504 52 5605 52 5706 52 5807 52 5908 52 6009 52 6110 52 6211 52 6312 52 6413 52 6514 52 6615 52 6716 52 6817 52 6918 52 7019 52 7120 52 7221 52 7322 52 7423 52 7524 52 7624 53 7725 53 7826 53 7927 53 8027 54 8128 54 8229 54 8329 55 8430 55 8531 55 8631 56 8732 56 8833 56 8933 57 9034 57 9135 57 9235 58 9336 58 9437 58 9538 58 9638 59 9739 59 9840 59 9941 59 10042 59 10143 59
0.9710812665424958,10,5c7f310937,1 74 102 76 203 77 304 78 405 80 506 81 607 82 708 83 809 84 910 86 1011 87 1112 88 1213 89 1314 91 1415 92 1516 93 1617 94 1718 96 1819 97 1920 98 2021 100 2122 8080
0.934418194294677,10,8ddaea54ce,42 60 140 63 240 64 338 67 441 65 542 65 643 65 743 66 843 67 943 68 1042 70 1141 72 1239 75 1337 78 1435 81 1534 83 1635 83 1735 84 1836 84 1937 84 2037 85 2138 85 2238 86 2337 88 2437 89 2536 91 2635 93 2731 7471
0.06264091755710224,1,8431a87cff,1 38 102 33 203 32 304 30 405 28 506 26 607 24 708 22 809 21 910 20 1011 20 1112 19 1213 20 1314 20 1415 20 1516 20 1617 20 1718 20 1819 19 1920 18 2021 18 2122 17 2223 17 2324 17 2425 17 2526 16 2627 15 2728 13 2829 11 2930 9 3031 7 3132 6 3233 4 3334 2
0.0,0,4848a3a509,
