coverage,coverage_class,id,rle_mask
0.2253700617586511,3,782ae9b7e7,1 1815 1819 90 1920 81 2021 73 2122 64 2223 55 2324 46 2425 36 2526 25 2627 13 2728 1
0.6658170767571807,7,aa94cfb806,1 28 102 28 203 29 304 30 405 32 506 33 607 34 708 35 809 35 910 36 1011 37 1112 37 1213 38 1314 39 1415 40 1516 41 1617 42 1718 43 1819 45 1920 46 2021 47 2122 48 2223 49 2324 50 2425 51 2526 52 2627 53 2728 54 2829 54 2930 55 3031 55 3132 56 3233 57 3334 57 3435 58 3536 58 3637 59 3738 59 3839 60 3940 61 4041 61 4142 62 4243 62 4344 63 4445 63 4546 63 4647 64 4748 65 4849 66 4950 67 5051 67 5152 68 5253 68 5354 69 5455 70 5556 71 5657 71 5758 72 5859 73 5960 74 6061 74 6162 74 6263 75 6364 76 6465 76 6566 76 6667 77 6768 77 6869 78 6970 79 7071 80 7172 81 7273 82 7374 83 7475 84 7576 85 7677 86 7778 87 7879 88 7980 89 8081 90 8182 91 8283 91 8384 92 8485 93 8586 94 8687 94 8788 95 8889 96 8990 96 9091 97 9192 97 9293 98 9394 99 9495 99 9596 99 9697 100 9798 404
0.6202333104597588,7,40dcff68b3,3536 4 3637 20 3738 36 3839 53 3940 70 4041 86 4142 99 4243 5959
0.0,0,d67e3a11d8,
0.006764042740907754,1,a5471f53d8,9797 1 9891 8 9986 14 10081 20 10176 26
0.21899813743750607,3,4696bb53e6,23 79 127 76 228 76 335 70 439 67 543 64 650 58 754 55 864 46 968 43 1072 40 1179 34 1283 31 1390 25 1494 22 1601 16 1705 13 1809 10 1916 4 5959 1 6054 7 6152 10 6250 13 6348 16 6446 19 6547 19 6645 22 6743 25 6844 25 6942 28 7040 31 7141 31 7239 34 7340 34 7438 37 7539 37 7640 37 7741 37 7842 37 7940 40 8041 40 8145 37 8246 37 8347 37 8448 37 8549 37 8647 40 8748 40 8852 37 8953 37 9054 37 9155 37 9253 40 9354 40 9455 40 9556 40 9657 40 9758 40 9856 43 9957 43 10058 43 10159 43
0.4433879031467503,5,68a2df3195,1 1919 1921 100 2023 99 2126 97 2228 96 2330 95 2433 93 2536 91 2639 89 2741 88 2844 86 2948 83 3051 81 3154 79 3257 77 3360 75 3463 73 3567 70 3670 68 3773 66 3876 64 3979 62 4082 60 4185 58 4289 55 4392 53 4495 51 4598 49 4702 46 4805 44 4908 42 5011 40 5114 38 5217 36 5321 33 5424 31 5527 29 5630 27 5733 25 5836 23 5938 22 6041 20 6144 18 6247 16 6350 14 6453 12 6556 10 6659 8 6762 6 6865 4 6968 2
0.0,0,368f635c4c,
0.1114596608175669,2,c4f2799234,9045 46 9111 1091
0.4901480247034605,5,06289f69f8,1 3230 3233 97 3334 95 3435 92 3536 90 3637 88 3738 86 3839 83 3940 81 4041 69 4142 67 4243 64 4344 61 4445 59 4546 57 4647 54 4748 51 4849 48 4950 46 5051 43 5152 40 5253 37 5354 34 5455 31 5556 28 5657 26 5758 24 5859 22 5960 20 6061 18 6162 16 6263 15 6364 14 6465 12 6566 11 6667 10 6768 9 6869 9 6970 8 7071 7 7172 7 7273 6 7374 6 7475 5 7576 5 7677 4 7778 4 7879 3 7980 3 8081 2 8182 2 8283 1
0.0,0,428a877104,
0.6752279188314871,7,127ef4105f,13 89 115 88 217 87 319 86 420 86 522 85 623 85 724 85 825 85 926 85 1027 85 1128 85 1228 86 1329 86 1430 86 1531 86 1631 87 1732 87 1833 87 1934 87 2035 87 2136 87 2238 86 2339 86 2440 86 2542 85 2643 85 2745 84 2847 83 2949 82 3052 80 3154 79 3256 78 3359 76 3461 75 3563 74 3666 72 3768 71 3870 70 3972 69 4074 68 4176 67 4279 65 4381 64 4483 63 4585 62 4687 61 4789 60 4891 59 4994 57 5096 56 5198 55 5300 54 5402 53 5503 53 5605 52 5707 51 5809 50 5911 49 6012 49 6114 48 6216 47 6317 47 6418 47 6519 47 6620 47 6721 47 6821 48 6922 48 7022 49 7122 50 7223 50 7323 51 7423 52 7523 53 7623 54 7723 55 7823 56 7923 57 8023 58 8124 58 8224 59 8324 60 8424 61 8525 61 8625 62 8725 63 8825 64 8925 65 9025 66 9125 67 9225 68 9324 70 9424 71 9525 71 9625 72 9725 73 9825 74 9925 75 10026 75 10126 76
0.6000392118419763,7,3281bb7282,3334 5 3435 13 3536 24 3637 35 3738 44 3839 52 3940 60 4041 66 4142 72 4243 76 4344 79 4445 81 4546 82 4647 84 4748 85 4849 86 4950 87 5051 87 5152 88 5253 89 5354 91 5455 94 5556 97 5657 100 5758 4444
0.04274090775414175,1,95a60e2f42,9065 8 9163 15 9262 20 9361 25 9460 30 9559 35 9657 39 9755 43 9852 47 9948 52 10043 58 10138 64
0.0,0,e667f4d290,
